universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
5,0.766,0.0,4.4143040107373785,418685.8669661849,0.018677777777777713,418685.8856439627,1093.1746361461167,1096.0363009585992,13324.543764732336
81,0.766,0.0,4.138798060171969,418729.62239466276,0.018677777777777713,418729.64107244054,1093.288880084701,1096.1508439650856,13328.909900277125
165,0.766,0.0,3.180872355719982,418665.0679264036,0.018677777777777713,418665.0866041814,1093.1203305592203,1095.9818532104807,13330.156212174024
19,0.766,0.0,3.80655152881272,418768.47543653304,0.018677777777777713,418768.49411431083,1093.3903240582529,1096.2525534987776,13333.347735699277
202,0.766,0.0,3.811852424539547,418785.2816814418,0.018677777777777713,418785.3003592196,1093.4342045932626,1096.2965489042979,13334.447318669756
179,0.72,0.0,3.80843914367429,418752.4479911632,1.9506777777777822,418754.39866894094,1093.3535213288276,1096.2105968355056,13334.939213593168
181,0.7447414190051216,0.0,3.137303924282855,418738.1763479416,0.32712989084200383,418738.5034778325,1093.3120195243669,1096.1732365129362,13335.774279111096
238,0.7460727969999331,0.0,3.536061822011229,418779.3825507753,0.2783337275614743,418779.66088450287,1093.4194801161955,1096.281106153862,13336.014575974832
64,0.72,0.0,4.229606099200529,418855.56719734025,1.9506777777777822,418857.517875118,1093.6227620760262,1096.4805424014144,13339.576392603454
226,0.766,0.0,4.159306080872313,418891.21333305,0.018677777777777713,418891.2320108278,1093.7107885400203,1096.5738568928011,13339.663384186859
265,0.7525115919689946,0.0,3.4903762038434296,418853.05797503795,0.09793578372960703,418853.1559108217,1093.6113731353046,1096.4739737566438,13340.990485996199
240,0.7370428184084366,0.0,3.044524450135144,418800.7864696003,0.68653275186218,418801.47300235217,1093.4764308155409,1096.3371373549746,13341.078017240812
268,0.766,0.0,4.084954737547505,418912.7451815895,0.018677777777777713,418912.7638593673,1093.767007465711,1096.6302229884543,13341.508049888884
172,0.7301383323179037,0.0,3.5482415583564886,418906.61986720073,1.1208928154976907,418907.74076001626,1093.7538923238021,1096.6141881340334,13345.664380709019
147,0.766,0.0,2.829571613492018,418907.66400636407,0.018677777777777713,418907.68268414185,1093.7537406896654,1096.6169214826284,13348.755271468897
29,0.743574789411208,0.0,3.314109421799096,418977.53729198663,0.3731259368039715,418977.9104179234,1093.93710291886,1096.799835842897,13350.817900887265
323,0.766,0.0,3.082477924730132,418990.6604506911,0.018677777777777713,418990.6791284689,1093.9704415886918,1096.8341896614952,13352.672827920987
124,0.766,0.0,3.327808395513016,419082.89113655733,0.018677777777777713,419082.9098143351,1094.211252778943,1097.0756312475323,13357.327489226223
198,0.766,0.0,3.3861486093409208,419104.8120673293,0.018677777777777713,419104.8307451071,1094.268487585136,1097.133015883061,13358.443213838993
91,0.72,0.0,2.6857610871119895,419025.3955846601,1.9506777777777822,419027.3462624379,1094.0661782309082,1096.925119331571,13360.328264973517
328,0.766,0.0,3.4836465417538434,419150.7118631254,0.018677777777777713,419150.73054090317,1094.388330394003,1097.2531724165585,13360.939440147367
311,0.766,0.0,3.4248271989625048,419148.0512791513,0.018677777777777713,419148.0699569291,1094.3813836995537,1097.2462075370452,13361.116194532258
141,0.7269847165866428,0.0,3.0294915098541253,419084.41043628805,1.3545300175945119,419085.76496630564,1094.2187074838266,1097.0796084719582,13361.174087782687
251,0.766,0.0,3.6140294745071686,419181.1414161045,0.018677777777777713,419181.1600938823,1094.4677809239747,1097.3328309322108,13362.211310565894
137,0.7591334980384244,0.0,3.578349465857387,419184.7201136178,0.008503925670446107,419184.7286175435,1094.4770982181292,1097.3421992503083,13362.648412192839
211,0.7252728557457628,0.0,3.516081476157125,419196.8257884267,1.4906085513563339,419198.31639697804,1094.5125754490289,1097.3738894984992,13365.889019828797
272,0.766,0.0,3.2199894991576032,419209.64488676755,0.018677777777777713,419209.66356454534,1094.5422025183952,1097.4074473475591,13366.528070870336
273,0.766,0.0,3.30083745739258,419242.3071421006,0.018677777777777713,419242.3258198784,1094.6274825584292,1097.4929506337712,13368.22033725723
102,0.72,0.0,2.9050459173306904,419189.63224517216,1.9506777777777822,419191.5829229499,1094.4949945768929,1097.3550582334349,13369.89701523574
170,0.766,0.0,2.8172300043312775,419243.2427165407,0.018677777777777713,419243.2613943185,1094.6299253115365,1097.49539978152,13371.4113846351
131,0.766,0.0,3.0191227036576116,419292.1773707123,0.018677777777777713,419292.19604849006,1094.7576920326112,1097.623500970451,13373.368533921624
118,0.766,0.0,3.2918238791885517,419345.63019968465,0.018677777777777713,419345.64887746243,1094.8972555547323,1097.7634298421065,13375.230376738933
291,0.7442564097223942,0.0,2.6491172123243887,419288.8860525881,0.345884753204476,419289.23193734133,1094.7499528390113,1097.6148849544193,13376.082558144046
277,0.766,0.0,3.6344953416344445,419400.70497430785,0.018677777777777713,419400.72365208564,1095.0410539218947,1097.907604644785,13376.868522185961
35,0.766,0.0,3.473217262402758,419425.6704919261,0.018677777777777713,419425.68916970387,1095.1062380410024,1097.972959402948,13379.507678140117
42,0.766,0.0,3.0260986253501883,419403.4975692445,0.018677777777777713,419403.51624702226,1095.0483452924864,1097.9149151027343,13380.81640662736
200,0.7203003498287741,0.0,2.8006016205543913,419347.6843251837,1.9228121048537512,419349.60713728855,1094.9075904367846,1097.7688071339887,13381.19366481631
55,0.72,0.0,2.8038178938189953,419423.97907957336,1.9506777777777822,419425.9297573511,1095.106866207183,1097.9685316219197,13386.346756532854
280,0.766,0.0,3.8059335424988285,419569.77947381884,0.018677777777777713,419569.7981515966,1095.4825017012968,1098.3502080466462,13387.264878454345
318,0.736934468721822,0.0,3.169090676236075,419502.45513684617,0.692530835557428,419503.14766768174,1095.308479550083,1098.1739663268224,13387.494862510273
224,0.7459520810791602,0.0,2.6950933366144096,419494.5076704716,0.28259568656186673,419494.7902661582,1095.2866586583764,1098.153161441025,13389.52097965094
182,0.7566247928632533,0.0,2.9379850468297635,419527.46664844046,0.03091978926175893,419527.49756822974,1095.3720563139157,1098.2394414880641,13389.757706146236
161,0.7606847182976514,0.0,3.806012987953059,419622.6206789408,0.0016410106845148882,419622.6223199515,1095.6204238118837,1098.4885358087456,13390.799910368105
275,0.766,0.0,2.177193009794925,419497.7836986499,0.018677777777777713,419497.8023764277,1095.2945231760514,1098.1617374310206,13393.068230867166
322,0.72,0.0,3.7726830373895166,419654.5196687102,1.9506777777777822,419656.47034648794,1095.708799860282,1098.5720410175659,13395.84177739126
310,0.7295645399160323,0.0,2.974337171625734,419598.7930284564,1.1617577542687432,419599.95478621067,1095.5612396506806,1098.426159760357,13395.890868631112
132,0.72,0.0,2.543740597321942,419542.10488387616,1.9506777777777822,419544.0555616539,1095.4152886727256,1098.2777614761155,13396.089589059251
327,0.7616484862642038,0.0,2.4224941240141287,419600.5989658086,7.028795477131106e-05,419600.59903609654,1095.5629217652652,1098.4308873450486,13398.182150339178
183,0.766,0.0,2.2198539483225406,419599.8859300527,0.018677777777777713,419599.9046078305,1095.5611086366332,1098.4290207593003,13399.629542717203
236,0.766,0.0,2.856931698919233,419688.99363285064,0.018677777777777713,419689.01231062843,1095.793765824095,1098.6622869969913,13401.158875991456
38,0.72,0.0,2.7209959210577117,419668.5004363681,1.9506777777777822,419670.45111414586,1095.7453031700936,1098.6086398857803,13403.376287736619
309,0.766,0.0,2.716786813473067,419708.1443694975,0.018677777777777713,419708.1630472753,1095.843767747455,1098.7124198154384,13403.396127961007
20,0.72,0.0,3.081955324666044,419707.1953794094,1.9506777777777822,419709.1460571872,1095.846334352969,1098.709935548192,13403.587990144659
146,0.748771908332645,0.0,2.2604869364517652,419666.4369735057,0.19149643425164178,419666.62846994,1095.7353223758223,1098.6032381505386,13404.054021453003
115,0.7515587056876589,0.0,2.8653143088589825,419744.46590857167,0.1188248533938426,419744.58473342506,1095.9388635337468,1098.80750237846,13404.979264168882
306,0.766,0.0,3.1226003580126873,419795.4117929508,0.018677777777777713,419795.4304707286,1096.071620028012,1098.940868567934,13406.591333444074
188,0.766,0.0,2.898962282197399,419791.95121843903,0.018677777777777713,419791.9698962168,1096.0625845854224,1098.9318094723535,13407.816142089852
217,0.72,0.0,2.900456863511047,419770.97548477957,1.9506777777777822,419772.9261625573,1096.0128620432306,1098.8768991748157,13409.072516647499
164,0.766,0.0,2.960917871945161,419817.14371426567,0.018677777777777713,419817.16239204345,1096.128361336928,1098.997758414308,13409.104628252193
154,0.72,0.0,3.3761099740346454,419824.8537535904,1.9506777777777822,419826.80443136813,1096.1535363743294,1099.0179417633256,13409.666762952435
253,0.766,0.0,2.761010650172162,419808.56007931445,0.018677777777777713,419808.57875709224,1096.105949757421,1098.9752881657446,13409.861285933326
13,0.7487169774781635,0.0,3.3192686317379576,419876.0349345553,0.19310231423472227,419876.22803686955,1096.2825797307298,1099.1519239124484,13411.02865013844
259,0.766,0.0,2.349923751764711,419786.6867063289,0.018677777777777713,419786.70538410667,1096.048839122994,1098.9180280270389,13411.266243435712
84,0.766,0.0,2.533159419914388,419825.3560728943,0.018677777777777713,419825.3747506721,1096.149803526559,1099.0192567353254,13412.566745895387
4,0.766,0.0,3.7273596054495934,419939.36813781457,0.018677777777777713,419939.38681559236,1096.4474851582045,1099.317717638258,13412.617569071732
66,0.72,0.0,3.0461261618162863,419876.1448041097,1.9506777777777822,419878.09548188746,1096.2874555662859,1099.152211529083,13415.204781800861
121,0.7336565126903452,0.0,3.3431388201378853,419929.080898116,0.8863273060118173,419929.967225422,1096.4228909279948,1099.290787691403,13415.418374478446
269,0.7373676943473683,0.0,2.779624611850487,419892.63058862154,0.6687044673712759,419893.2992930889,1096.3271522012765,1099.1953680330407,13416.302996131193
171,0.766,0.0,2.7590375674342495,419908.5658540274,0.018677777777777713,419908.5845318052,1096.3670614407447,1099.2370833875063,13416.615006959753
127,0.766,0.0,2.3624388321755783,419905.0665690292,0.018677777777777713,419905.08524680696,1096.357924926389,1099.2279229555738,13419.154425413708
82,0.766,0.0,2.2217555812176677,419897.8913586963,0.018677777777777713,419897.91003647406,1096.3391906957547,1099.209139682451,13419.695394193208
317,0.766,0.0,2.4980176851143727,419988.61221896275,0.018677777777777713,419988.63089674053,1096.5760597826124,1099.4466288454523,13423.819057362109
343,0.7525934875517823,0.0,2.5079856555214186,419994.09617392585,0.0962346377209228,419994.19240856357,1096.5905807012105,1099.460984748497,13424.226009382572
180,0.72,0.0,2.4080583904054125,419978.94044158154,1.9506777777777822,419980.8911193593,1096.5558514865777,1099.4213100564962,13426.48662818062
232,0.766,0.0,2.4976091472353956,420040.62244165654,0.018677777777777713,420040.6411194343,1096.711856708706,1099.582781260881,13427.328780656488
57,0.765208833660536,0.0,2.6335893754581186,420056.5524149275,0.01216486688121804,420056.5645797944,1096.753432323223,1099.6244827615903,13427.443079035043
242,0.766,0.0,2.7231583388244993,420069.4269480454,0.018677777777777713,420069.44562582317,1096.7870642971884,1099.6581857278675,13427.704711729928
159,0.766,0.0,2.6927685887463753,420116.4923108483,0.018677777777777713,420116.5109886261,1096.909950361948,1099.7813934838962,13431.08666849592
111,0.766,0.0,2.038354399677758,420052.5970019335,0.018677777777777713,420052.6156797113,1096.7431218791417,1099.6141282773128,13431.49286053762
334,0.766,0.0,2.2926343683018127,420091.5643961683,0.018677777777777713,420091.58307394607,1096.8448644228356,1099.7161371627442,13432.234468884844
247,0.7220417463222323,0.0,2.911591302969757,420119.9189282573,1.7652004291569845,420121.68412868644,1096.923457255056,1099.7903636865374,13432.265258801715
333,0.7657508972226335,0.0,2.4921705901065816,420120.9819619154,0.01647712157698431,420120.99843903695,1096.9216669426553,1099.7931464971607,13432.783383913913
258,0.7603597662675996,0.0,2.5021072791125896,420133.8206806348,0.00263591105602681,420133.82331654587,1096.9551522625218,1099.826755708468,13433.559886964726
349,0.758652571719893,0.0,2.4881383160882793,420149.4309528795,0.011717544927154449,420149.4426704244,1096.995933865338,1099.867620295496,13434.72408297169
160,0.7522559316588031,0.0,2.534985318118459,420187.0545823168,0.10334228241075169,420187.1579245992,1097.094407113836,1099.9661114720334,13437.058694819576
281,0.7383870930227184,0.0,2.586260668851709,420208.89417789015,0.614285327246997,420209.5084632174,1097.1527636115336,1100.023283188194,13438.881851127235
196,0.762877261092626,0.0,2.2656250420702895,420202.78196719463,0.0010611547146227823,420202.78302834934,1097.1352037293716,1100.0072826366352,13439.90856949153
335,0.7287474786869542,0.0,3.2868302545167585,420302.05748629203,1.2212107437910626,420303.2786970358,1097.3975945092318,1100.2671661944817,13441.386543012828
241,0.7505208447357825,0.0,2.181267615833077,420240.117097632,0.143872416141299,420240.26097004814,1097.23305736305,1100.1050185801885,13443.245880192319
135,0.766,0.0,2.131892482202713,420252.2653732022,0.018677777777777713,420252.28405098,1097.264449219269,1100.1368203486968,13444.258525742769
194,0.7341755295204148,0.0,2.5979319115260986,420306.19197016687,0.8540514037482162,420307.0460215706,1097.4074308657196,1100.2779894506987,13445.697572003783
295,0.7461308571563011,0.0,1.8747725470437921,420259.14310717524,0.27629540669442265,420259.41940258193,1097.2830793801095,1100.1548248878933,13447.031450718181
59,0.766,0.0,1.4950488704423253,420223.1402204856,0.018677777777777713,420223.1588982634,1097.1884044341082,1100.0605764934178,13447.255802946913
337,0.7602310540222182,0.0,2.0584649542171944,420298.6081773313,0.003094867418615525,420298.6112721987,1097.3854080214064,1100.2581365898725,13447.913821792998
101,0.766,0.0,2.320314116456413,420330.24824236636,0.018677777777777713,420330.26692014415,1097.4680598437185,1100.3409639852523,13448.134726696215
162,0.7451601044784358,0.0,2.1312382292525123,420317.75496586866,0.3113601134143163,420318.0663259821,1097.4362045064806,1100.3082590729546,13449.088095919778
324,0.7423297459484206,0.0,2.345887770545359,420384.7277512145,0.4255498262704006,420385.1533010408,1097.6113663212554,1100.4835805005616,13452.19047762496
223,0.766,0.0,2.322759669776223,420433.6808939647,0.018677777777777713,420433.6995717425,1097.7381189862729,1100.611730088913,13455.097484412157
288,0.766,0.0,1.6590874979945751,420366.8696890298,0.018677777777777713,420366.8883668076,1097.5636771979312,1100.4368316466748,13455.634369269234
348,0.766,0.0,1.9159919185656442,420424.3714006899,0.018677777777777713,420424.39007846767,1097.7138122153203,1100.5873596876697,13457.506362760905
297,0.72,0.0,2.3587306928701746,420496.6285017972,1.9506777777777822,420498.57917957497,1097.9075174401435,1100.7765144026105,13461.76648549567
299,0.766,0.0,1.8654924305318132,420492.312813161,0.018677777777777713,420492.3314909388,1097.891204937177,1100.7652167883796,13462.481829789815
14,0.766,0.0,1.6100491027915065,420470.5800447947,0.018677777777777713,420470.5987225725,1097.8344614166383,1100.7083247245935,13463.025671963469
51,0.766,0.0,2.4690214772951142,420570.64760530984,0.018677777777777713,420570.66628308763,1098.0957344205942,1100.9702816892927,13463.294804575644
342,0.766,0.0,2.042520279521431,420536.5103732145,0.018677777777777713,420536.5290509923,1098.0066032662983,1100.8809172073677,13464.112709368635
37,0.7267252849194601,0.0,2.1363847331945243,420571.06239092164,1.374733978885737,420572.4371249005,1098.100358028461,1100.9713675155017,13467.622822853356
292,0.7534704317826632,0.0,2.567881600491315,420682.39125605713,0.07895291147859544,420682.4702089686,1098.3876506761583,1101.262804335228,13470.228205501546
61,0.7653024945737225,0.0,1.8260134096739253,420627.15330340824,0.012863299249122918,420627.16616670747,1098.2432536989752,1101.118202364943,13471.884246827598
136,0.7424357000578757,0.0,1.8376883169380185,420630.4394617169,0.4209544135966439,420630.8604161305,1098.2528992588263,1101.1268048736044,13472.58152160911
300,0.7508633291464961,0.0,2.0225885274432294,420698.6830008606,0.13534233725398068,420698.81834319787,1098.4303350997334,1101.305452881834,13475.376452260463
325,0.7592851333088543,0.0,1.7466721716025708,420681.6560399594,0.007597253124959444,420681.66363721254,1098.3855447446801,1101.2608796857576,13476.178258991604
305,0.766,0.0,2.123094492812761,420754.73833375523,0.018677777777777713,420754.757011533,1098.5763890640549,1101.4521945909823,13478.24555112912
44,0.766,0.0,2.192955128597842,420778.19651080226,0.018677777777777713,420778.21518858004,1098.637637568094,1101.5136034314196,13479.31147177429
287,0.7225092512027061,0.0,2.0837763651350096,420770.79098237,1.724034545346121,420772.51501691533,1098.622754613356,1101.494217231335,13481.989897138872
228,0.7595855412375647,0.0,1.6127114883593587,420807.21254065324,0.005951910403348384,420807.21849256364,1098.713364210349,1101.5895616247467,13485.720137671675
243,0.766,0.0,1.4995430213669678,420854.9243770254,0.018677777777777713,420854.9430548032,1098.8379714224627,1101.7144617199617,13489.874155128133
219,0.7315596115773928,0.0,1.3760360942755794,420823.66107826284,1.0228212995940875,420824.68389956246,1098.7589657952021,1101.6326206237247,13490.166442928325
134,0.766,0.0,1.6551882092683234,420915.4845859893,0.018677777777777713,420915.5032637671,1098.996092072499,1101.8729962984014,13492.71462464814
90,0.766,0.0,1.744217015818531,421008.7300807071,0.018677777777777713,421008.7487584849,1099.2395528942166,1102.117094452113,13498.312328534916
104,0.766,0.0,1.54503387922903,420992.60943002347,0.018677777777777713,420992.62810780125,1099.1974624224576,1102.0748937958729,13498.810416776983
85,0.766,0.0,1.9018443036872799,421051.57989205985,0.018677777777777713,421051.59856983763,1099.3514322972262,1102.229266733141,13499.98230255057
97,0.766,0.0,1.5972170461398028,421021.75640790444,0.018677777777777713,421021.7750856822,1099.2735641923819,1102.1511947850902,13500.360550114601
282,0.766,0.0,1.7885699020525623,421062.82834502205,0.018677777777777713,421062.84702279983,1099.3808016261091,1102.258712945084,13501.621524562348
345,0.766,0.0,1.511880176627277,421041.8887262251,0.018677777777777713,421041.9074040029,1099.3261289921747,1102.203897189071,13502.409876216501
289,0.7394630279720775,0.0,1.8700296225474942,421136.9138665456,0.5593530153130852,421137.4732195609,1099.5756480928483,1102.4526541009047,13506.747177197009
263,0.766,0.0,1.498782266950907,421239.27023621555,0.018677777777777713,421239.28891399334,1099.8414854151263,1102.7206027126063,13515.862584467213
18,0.7562280492414187,0.0,1.6018389988379331,421295.3890986772,0.035745583786412086,421295.42484426097,1099.9880544236578,1102.8675107295214,13518.850245804273
74,0.7285543764068594,0.0,1.6388824225401335,421282.7255390056,1.2354784586837977,421283.9610174643,1099.9581227610033,1102.8343600497528,13519.36180875468
167,0.766,0.0,1.2135324038701618,421306.46359755506,0.018677777777777713,421306.48227533285,1100.0169250008692,1102.8965015642802,13522.768748060511
205,0.766,0.0,1.0527883294002032,421436.48258018447,0.018677777777777713,421436.50125796226,1100.3564001513375,1103.236865393153,13532.934044427133
30,0.72,0.0,1.1623095490061408,421468.85318006156,1.9506777777777822,421470.8038578393,1100.4459630752986,1103.3216051834072,13536.869369286907
234,0.7262161039546282,0.0,1.2142910413658081,421503.5055049998,1.4148227077521136,421504.92032770754,1100.5350400201241,1103.4123180759157,13538.03152670805
230,0.766,0.0,1.340827264721094,421565.641463076,0.018677777777777713,421565.6601408538,1100.6936296105844,1103.5749776520313,13539.242200725486
302,0.766,0.0,1.3774017101239,421599.9080891851,0.018677777777777713,421599.92676696286,1100.7830986082581,1103.664680861741,13541.259142612256
192,0.72,0.0,1.461312879113786,421590.9608999199,1.9506777777777822,421592.91157769767,1100.7647821872001,1103.641258900314,13542.64487582236
53,0.766,0.0,1.1424043234099321,421595.6453449079,0.018677777777777713,421595.66402268567,1100.7719687276388,1103.6535218453087,13542.939869881617
125,0.766,0.0,1.141954609220484,421596.8301990998,0.018677777777777713,421596.8488768776,1100.7750623417169,1103.6566235578528,13543.02390282538
45,0.72,0.0,1.3571816152114664,421614.0895725725,1.9506777777777822,421616.04025035026,1100.8251703664498,1103.7018051638024,13545.066691755266
16,0.7566279146362994,0.0,1.3752924223734357,421693.38259405445,0.030883204535717957,421693.413477259,1101.0271892356632,1103.909378518467,13547.62199624582
151,0.72,0.0,1.313266272245138,421657.7291306404,1.9506777777777822,421659.67980841815,1100.9391117713267,1103.8160448446083,13548.385654232554
338,0.7370276087191742,0.0,1.1310134258990436,421748.6972990001,0.6873731644738913,421749.38467216457,1101.1733281257561,1104.054181410995,13554.327294223125
32,0.72,0.0,0.9927062042265443,421705.3294673574,1.9506777777777822,421707.2801451352,1101.0633946348178,1103.9406530559095,13554.33137083692
1,0.766,0.0,0.9544901511916246,421757.7171604197,0.018677777777777713,421757.73583819746,1101.195132736808,1104.077793613664,13555.530402640641
148,0.72,0.0,0.9246846479623555,421818.87347970693,1.9506777777777822,421820.8241574847,1101.359854197088,1104.2378886903323,13562.612701821034
186,0.766,0.0,1.0671018275959703,421906.5285645057,0.018677777777777713,421906.5472422835,1101.5836742618367,1104.467352263104,13564.636566331399
152,0.7314814092347737,0.0,0.7940513727651429,421853.8995466055,1.0281007379359044,421854.92764734343,1101.4488972515494,1104.3295799649359,13564.855544149314
122,0.7590872263990173,0.0,1.2483337779876296,421943.50634330686,0.008790772589317212,421943.51513407944,1101.6801961725312,1104.5641527311698,13565.589689409431
94,0.766,0.0,1.432728617882372,421966.30925365386,0.018677777777777713,421966.32793143165,1101.7397596120932,1104.6238462137535,13565.618984470018
248,0.766,0.0,1.0472817020201806,421986.3546926613,0.018677777777777713,421986.3733704391,1101.792097572948,1104.6763211849773,13570.215461800335
255,0.7589304369245853,0.0,1.0459033062322045,422023.66730366484,0.009798116509851823,422023.67710178136,1101.8894963492985,1104.773998177133,13572.743451657534
34,0.7590200673020566,0.0,1.046227570805043,422048.3437519077,0.009215569271870607,422048.352967477,1101.9539241970679,1104.8385962091825,13574.41215338687
212,0.72,0.0,0.6788211832348406,422507.33056796296,1.9506777777777822,422509.2812457407,1103.1573922865293,1106.0401323768663,13611.463959908122
73,0.7273230458541755,0.0,0.4004620216044335,422785.8733291327,1.328406397780501,422787.20173553046,1103.8830332520376,1106.7693019087244,13632.051802464835
